session_id,datetime,condition,hand,gesture_target,reps,hits,wrongs,misses,accuracy,false_rate,avg_time_to_hit_ms
ec2f429fb610480f82e77e1b098a4944,2025-12-20T14:55:18,ideal,dominant,PINCH,30,2,28,0,0.067,0.933,452.5
ec2f429fb610480f82e77e1b098a4944,2025-12-20T14:55:36,ideal,dominant,PINCH_MIDDLE,30,25,5,0,0.833,0.167,636.12
ec2f429fb610480f82e77e1b098a4944,2025-12-20T14:55:50,ideal,dominant,FIST,30,28,2,0,0.933,0.067,485.786
ec2f429fb610480f82e77e1b098a4944,2025-12-20T14:56:04,ideal,dominant,THUMBS_UP,30,27,3,0,0.9,0.1,465.222
ec2f429fb610480f82e77e1b098a4944,2025-12-20T14:56:18,ideal,dominant,OPEN_PALM,30,28,2,0,0.933,0.067,461.357
ec2f429fb610480f82e77e1b098a4944,2025-12-20T14:56:34,ideal,dominant,SWIPE_RIGHT,30,0,30,0,0.0,1.0,
ec2f429fb610480f82e77e1b098a4944,2025-12-20T14:56:50,ideal,dominant,SWIPE_LEFT,30,0,29,1,0.0,0.967,
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:06:45,ideal,dominant,PINCH,30,9,17,4,0.3,0.567,439
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:07:01,ideal,dominant,PINCH_MIDDLE,25,21,4,0,0.84,0.16,550.095
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:07:20,ideal,dominant,PINCH,30,13,17,0,0.433,0.567,448
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:07:41,ideal,dominant,PINCH_MIDDLE,30,26,4,0,0.867,0.133,738.385
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:07:55,ideal,dominant,FIST,30,29,1,0,0.967,0.033,438.724
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:08:08,ideal,dominant,THUMBS_UP,30,26,4,0,0.867,0.133,441.346
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:08:21,ideal,dominant,OPEN_PALM,30,28,2,0,0.933,0.067,437.679
